danoint
sequential
96,7.11156,96,0.156022
96,7.12602,96,0.513265
96,7.46675,96,0.574777
96,7.42987,96,0.327794
96,7.10836,96,0.992679
96,7.53531,96,0.502531
96,8.02409,96,0.364713
96,7.38146,96,0.250624
96,6.72573,96,0.179363
96,7.67238,96,2.95407
96,7.97077,96,0.092959
96,7.44301,96,1.02642
96,6.95502,96,2.34433
96,7.91062,96,1.46344
96,7.73022,96,0.612966
mpi-lb
mpi-pthread-lb
mpi-openmp-lb
mpi
mpi-pthread
mpi-openmp
bienst1
sequential
90,55.4743,90,7.18891
90,53.9107,90,0.634275
90,55.9137,90,0.694715
90,57.6129,90,1.4701
90,57.4875,90,1.12633
90,52.6172,90,1.87973
90,56.1625,90,0.868097
90,52.7876,90,3.47986
90,59.1805,90,4.31163
90,53.6403,90,6.29947
90,54.5356,90,1.87278
90,50.3216,90,4.61389
90,53.8501,90,1.35333
90,51.2068,90,0.801926
90,53.3178,90,0.717962
mpi-lb
mpi-pthread-lb
mpi-openmp-lb
mpi
mpi-pthread
mpi-openmp
1-t0.300-to0.05-y2003-m11-p90-signed
sequential
336,1324.58,336,797.866
337,1284.33,336,1058.72
336,1231.27,336,1048.14
337,1364.82,336,66.6694
336,1175.05,336,64.3586
336,1354.77,336,357.547
336,1237.14,336,553.346
336,1202.89,336,414.024
336,1352.9,336,401.434
337,1297.05,336,550.493
336,1240.25,336,564.053
337,1218.65,336,36.6866
336,1326.5,336,891.561
336,1222.57,336,647.312
337,1253.09,336,957.811
mpi-lb
mpi-pthread-lb
mpi-openmp-lb
mpi
mpi-pthread
mpi-openmp
r80x800
sequential
821,1865.5,820,177.701
