danoint
mpi-lb
96,2.73041,96,0.140781
96,2.16702,96,0.359365
96,2.10081,96,0.523128
96,2.39818,96,0.141435
96,2.52828,96,0.524464
96,2.39662,96,0.495171
96,1.92324,96,0.13853
96,1.91077,96,0.231964
96,2.2493,96,0.523011
96,2.86362,96,0.341072
96,2.11203,96,0.150377
96,2.17103,96,0.518419
96,2.25334,96,0.523733
96,2.17022,96,0.388349
96,2.09473,96,0.161136
mpi-pthread-lb
96,2.13952,96,0.799977
96,2.33006,96,0.943582
96,2.47758,96,0.236099
96,2.38805,96,0.164968
96,2.43299,96,0.187348
96,2.29342,96,0.178533
96,2.31348,96,0.729018
96,2.31971,96,0.32756
96,2.34063,96,0.262867
96,2.22414,96,0.35353
96,2.5364,96,0.141161
96,2.43648,96,0.410089
96,2.20219,96,0.116409
96,2.34644,96,0.581398
96,2.14992,96,0.899669
mpi-openmp-lb
96,2.45505,96,0.704319
96,2.95479,96,0.115817
96,2.52778,96,0.133404
96,2.64711,96,0.262796
96,2.707,96,0.3096
96,2.70068,96,0.324913
96,2.63297,96,0.083064
96,2.69855,96,0.312542
96,2.66325,96,0.34102
96,2.83079,96,0.453806
96,3.01702,96,0.618346
96,2.58346,96,0.374976
96,3.07398,96,0.347766
96,2.66912,96,0.366722
96,2.77366,96,0.606745
mpi
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.1035,96,0.349499
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,3.21785,96,0.173871
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.6572,96,0.210837
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.97144,96,0.79095
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.25647,96,0.158062
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.42698,96,0.511951
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.22736,96,0.318918
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.17752,96,0.514197
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,1.9235,96,0.189363
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.924,96,0.78902
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,3.12235,96,0.795025
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.05752,96,0.510542
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.04554,96,0.084465
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,3.00485,96,0.430234
/opt/openmpi-2.1.1/bin/mpirun --machinefile host_proc -mca btl ^openib -np 4 ./bin/dmer_MPI ./input/danoint.mps.g.g 100 2147483647 96
96,2.26539,96,0.513187
mpi-pthread
96,2.45763,96,0.147818
96,2.34077,96,0.36936
96,2.3071,96,0.928987
96,2.2211,96,0.176432
96,2.33972,96,0.421334
96,2.35904,96,1.2696
96,2.439,96,0.279862
96,2.30743,96,0.823312
96,2.27286,96,0.119256
96,2.31731,96,0.15644
96,2.2745,96,0.107086
96,2.39171,96,0.273183
96,2.28927,96,0.094821
96,2.18308,96,0.052954
96,2.34369,96,0.755745
mpi-openmp
96,3.01057,96,0.235751
96,2.70122,96,0.209962
96,2.71617,96,0.119718
96,3.46091,96,0.118475
96,2.9273,96,0.185507
96,3.10896,96,0.251809
96,3.11532,96,0.251992
96,2.71633,96,0.099675
96,2.68939,96,0.581078
96,2.86883,96,0.100659
96,2.62004,96,0.515298
96,2.72937,96,0.160297
96,2.85743,96,1.07179
96,3.17247,96,0.431651
96,2.90914,96,0.651999
bienst1
mpi-lb
90,14.706,90,0.571532
90,16.2118,90,0.741724
90,15.1668,90,0.458746
90,14.8562,90,0.68447
90,15.6239,90,0.418279
90,16.3371,90,0.737193
90,16.7004,90,2.32076
90,15.1625,90,0.437302
90,14.2447,90,1.66857
90,15.2073,90,0.735138
90,14.6628,90,1.50589
90,15.7797,90,1.63144
90,15.3348,90,0.718535
90,16.4287,90,1.48334
90,17.4067,90,1.23186
mpi-pthread-lb
90,19.736,90,1.13111
90,19.112,90,0.870576
90,19.022,90,0.857062
90,19.2016,90,1.27734
90,18.738,90,0.523116
90,17.7395,90,2.01769
90,19.2048,90,1.00537
90,19.1907,90,1.08927
90,18.7266,90,0.876911
90,18.5999,90,1.22818
90,19.9942,90,0.253466
90,18.614,90,0.780356
90,18.9966,90,0.602713
90,18.7463,90,1.34149
90,19.6881,90,5.16131
mpi-openmp-lb
90,21.541,90,2.11451
90,22.9137,90,2.58823
90,22.1301,90,0.660476
90,21.3107,90,0.652423
90,22.297,90,1.84697
90,23.3711,90,1.46708
90,24.7976,90,6.51812
90,20.5246,90,0.851848
90,22.1256,90,0.652925
90,22.1434,90,1.18832
90,21.2172,90,0.342907
90,22.2022,90,0.72356
90,22.0609,90,1.94956
90,23.5753,90,0.357693
90,22.5449,90,1.50228
mpi
90,16.3402,90,1.54052
90,16.5905,90,1.44339
90,23.0746,90,0.714418
90,15.7531,90,0.435452
90,16.7433,90,1.02933
90,15.731,90,0.976261
90,15.7109,90,2.5486
90,15.7057,90,1.50063
90,15.7169,90,2.61195
90,15.7132,90,1.22245
90,16.5883,90,0.416959
90,15.7053,90,0.418244
90,20.7897,90,0.995635
90,15.7242,90,2.27245
90,15.7272,90,0.922532
mpi-pthread
90,19.1392,90,2.09385
90,21.2907,90,0.995223
90,18.4372,90,0.762129
90,18.7117,90,0.709974
90,18.0041,90,0.997165
90,18.3964,90,0.420064
90,19.6943,90,0.524325
90,19.0479,90,0.50737
90,19.3491,90,1.07115
90,20.6615,90,0.798504
90,19.7048,90,1.10286
90,18.7676,90,0.878419
90,20.4861,90,1.13869
90,19.5308,90,0.591437
90,20.2809,90,1.84829
mpi-openmp
90,21.3486,90,0.289293
90,21.9114,90,2.79976
90,24.8274,90,0.413433
90,22.9782,90,0.414539
90,20.6779,90,0.435182
90,23.2345,90,0.853133
90,20.2639,90,0.807168
90,20.8358,90,0.628544
90,22.6057,90,0.308319
90,22.3044,90,0.360176
90,22.9231,90,1.35981
90,22.3586,90,0.995003
90,23.3427,90,1.37031
90,21.9973,90,0.612795
90,22.0693,90,1.47555
1-t0.300-to0.05-y2003-m11-p90-signed
mpi-lb
335,346.782,336,1.79769e+308
336,349.958,336,49.4157
337,338.517,336,275.199
337,332.215,336,214.854
335,356.819,336,1.79769e+308
335,336.717,336,1.79769e+308
337,345.244,336,108.524
336,344.603,336,247.547
336,348.475,336,291.745
336,361.791,336,11.0958
336,347.356,336,331.15
336,376.577,336,80.1964
336,360.957,336,286.561
336,336.754,336,68.5294
335,361.808,336,1.79769e+308
mpi-pthread-lb
336,335.013,336,26.1495
336,347.149,336,36.4398
337,335.675,336,53.9961
336,324.286,336,174.216
337,338.253,336,84.4766
336,361.095,336,130.577
336,338.431,336,84.7329
337,349.966,336,47.6426
336,366.413,336,13.2607
337,323.052,336,25.3242
336,331.398,336,128.876
336,328.414,336,298.397
337,335.791,336,43.6459
336,326.852,336,174.416
336,325.523,336,136.832
mpi-openmp-lb
335,449.761,336,1.79769e+308
335,470.007,336,1.79769e+308
336,436.463,336,135.739
335,453.723,336,1.79769e+308
335,437.959,336,1.79769e+308
337,420.3,336,178.778
338,408.774,336,384.931
337,446.701,336,58.2259
336,449.343,336,150.455
336,418.119,336,11.8794
337,416.566,336,103.183
336,435.164,336,351.723
336,429.718,336,290.81
337,447.41,336,14.2692
335,476.64,336,1.79769e+308
mpi
335,329.45,336,1.79769e+308
335,392.862,336,1.79769e+308
336,341.99,336,194.261
336,332.783,336,101.097
336,336.062,336,103.942
336,329.033,336,39.0702
336,334.088,336,144.488
336,350.78,336,344.638
337,352.424,336,41.8481
337,338.616,336,234.137
335,360.503,336,1.79769e+308
336,361.523,336,195.205
335,371.921,336,1.79769e+308
335,407.281,336,1.79769e+308
336,347.867,336,197.625
mpi-pthread
336,364.667,336,243
336,352.967,336,53.8378
336,362.152,336,222.555
337,367.661,336,117.436
336,365.273,336,78.5472
335,372.504,336,1.79769e+308
338,308.712,336,50.1276
337,327.075,336,251.33
338,355.37,336,303.865
337,363.093,336,151.334
336,353.364,336,307.825
336,332.839,336,182.431
336,389.706,336,44.0617
336,351.908,336,22.7436
336,328.336,336,220.606
mpi-openmp
335,450.261,336,1.79769e+308
335,466.068,336,1.79769e+308
337,426.056,336,71.3113
336,477.685,336,143.426
335,462.982,336,1.79769e+308
336,441.554,336,173.769
335,443.653,336,1.79769e+308
336,492.656,336,401.731
336,447.567,336,72.4631
336,427.344,336,95.3261
335,445.152,336,1.79769e+308
337,443.659,336,62.0125
337,456.888,336,30.1097
336,422.168,336,4.14962
336,487.571,336,104.706
r80x800
mpi-lb
821,498.864,820,160.897
821,502.14,820,18.3192
822,523.707,820,122.965
821,531.781,820,64.7701
823,545.465,820,26.5655
822,539.421,820,71.2379
821,535.408,820,41.9672
821,523.825,820,133.453
821,524.861,820,35.9612
821,512.004,820,17.1818
822,505.905,820,9.68314
821,538.7,820,20.1934
821,494.216,820,24.8217
821,539.359,820,81.0556
822,518.173,820,18.7502
mpi-pthread-lb
823,501.82,820,113.452
823,502.506,820,93.9638
821,505.947,820,31.5646
821,543.958,820,34.9647
823,519.356,820,28.572
823,529.258,820,65.3262
823,505.616,820,127.518
822,535.129,820,49.4021
822,501.803,820,27.4118
821,548.783,820,9.10447
822,514.812,820,48.8377
822,493.754,820,16.7509
825,524.347,820,85.1097
822,514.194,820,35.1621
823,514.023,820,9.46189
mpi-openmp-lb
823,669.438,820,48.6947
823,683.631,820,270.781
821,691.69,820,12.0599
822,643.347,820,123.419
822,667.899,820,34.6497
821,631.667,820,243.881
821,664.624,820,62.7188
823,690.231,820,59.1786
821,674.825,820,35.0103
822,681.06,820,69.1148
821,691.959,820,99.2651
823,649.987,820,128.968
822,682.713,820,170.932
821,633.245,820,9.4375
822,680.445,820,100.315
mpi
821,572.349,820,21.2476
823,514.694,820,20.568
822,512.435,820,127.091
822,531.87,820,115.019
821,530.364,820,42.1966
821,512.523,820,156.931
821,522.723,820,153.727
822,567.916,820,28.0847
822,529.65,820,43.5406
821,512.043,820,148.969
823,522.691,820,136.744
822,570.094,820,232.538
821,514.1,820,58.3652
822,511.505,820,99.5556
822,584.049,820,216.722
mpi-pthread
821,545.692,820,80.474
824,517.456,820,91.751
821,547.646,820,56.4974
821,459.097,820,63.4367
821,531.883,820,107.068
821,539.235,820,55.204
821,513.83,820,96.504
822,529.903,820,151.753
821,561.582,820,39.593
821,519.019,820,43.0007
821,528.532,820,150.371
823,526.02,820,95.3723
822,530.286,820,23.6789
822,499.373,820,64.9621
822,521.763,820,23.6231
mpi-openmp
821,639.794,820,93.3261
821,655.463,820,136.639
822,702.299,820,31.3755
823,598.624,820,49.0043
821,700.079,820,25.0108
821,643.875,820,24.6557
821,652.451,820,268.096
823,664.293,820,66.578
823,630.876,820,78.2263
823,650.423,820,222.316
822,648.774,820,93.8759
824,670.784,820,33.8375
823,680.734,820,166.466
822,674.295,820,24.2817
823,637.36,820,356.721
neos21
mpi-lb
190,16420.3,191,1.79769e+308
190,16688.2,191,1.79769e+308
